slice_file_name,fsID,start,end,salience,fold,classID,class
186339-9-0-17.wav,186339,8.5,12.5,2,3,9,street_music
175847-1-0-0.wav,175847,0.065415,0.881925,1,3,1,car_horn
39856-5-0-24.wav,39856,12.0,16.0,1,9,5,engine_idling
144028-3-1-0.wav,144028,4.918658,8.918658,1,8,3,dog_bark
118558-5-0-2.wav,118558,20.743613,24.743613,1,10,5,engine_idling
105029-7-4-3.wav,105029,136.258496,140.258496,1,9,7,jackhammer
98859-7-1-0.wav,98859,5.852907,7.863599,1,9,7,jackhammer
76266-2-0-55.wav,76266,27.5,31.5,2,8,2,children_playing
155243-9-0-32.wav,155243,16.0,20.0,2,5,9,street_music
58937-4-0-4.wav,58937,3.200341,7.200341,1,9,4,drilling
57320-0-0-34.wav,57320,17.0,21.0,2,1,0,air_conditioner
22883-7-29-2.wav,22883,164.23764,168.23764,1,4,7,jackhammer
77751-4-4-0.wav,77751,28.013219,32.013219,1,2,4,drilling
24347-8-0-38.wav,24347,23.120371,27.120371,2,4,8,siren
145577-1-0-0.wav,145577,0.0,1.105569,1,2,1,car_horn
30206-7-0-29.wav,30206,14.5,18.5,1,6,7,jackhammer
20285-3-1-0.wav,20285,8.837448,12.837448,1,5,3,dog_bark
165067-2-0-72.wav,165067,36.0,40.0,2,1,2,children_playing
188823-7-1-2.wav,188823,14.742981,18.742981,1,9,7,jackhammer
71700-3-4-1.wav,71700,130.365574,134.365574,2,8,3,dog_bark
36429-2-0-14.wav,36429,7.0,11.0,2,8,2,children_playing
204408-2-0-54.wav,204408,27.0,31.0,2,5,2,children_playing
93567-8-0-16.wav,93567,12.044365,16.044365,2,10,8,siren
101729-0-0-13.wav,101729,6.5,10.5,2,9,0,air_conditioner
23131-3-4-0.wav,23131,41.386153,41.996663,2,2,3,dog_bark
62837-7-0-7.wav,62837,3.5,7.5,1,3,7,jackhammer
84317-3-0-0.wav,84317,0.0,2.5,1,4,3,dog_bark
136399-6-9-0.wav,136399,30.488085,32.520624,1,9,6,gun_shot
164797-2-0-47.wav,164797,57.669581,61.669581,2,7,2,children_playing
78326-9-0-3.wav,78326,1.5,5.5,2,3,9,street_music
180937-7-1-12.wav,180937,199.415715,203.415715,1,1,7,jackhammer
176787-5-0-30.wav,176787,15.0,19.0,1,1,5,engine_idling
175296-2-0-76.wav,175296,38.0,42.0,1,7,2,children_playing
175904-2-0-11.wav,175904,5.5,9.5,1,4,2,children_playing
165529-2-0-73.wav,165529,36.5,40.5,2,7,2,children_playing
144351-4-3-7.wav,144351,42.419441,46.419441,1,4,4,drilling
209992-5-2-100.wav,209992,158.409901,162.409901,1,7,5,engine_idling
102104-3-0-0.wav,102104,2.429279,3.241121,2,2,3,dog_bark
161129-4-0-8.wav,161129,12.275687,16.275686999999998,1,8,4,drilling
117072-3-0-8.wav,117072,5.328188,9.328188,1,3,3,dog_bark
137815-4-0-8.wav,137815,4.206472,8.206472,1,9,4,drilling
24347-8-0-27.wav,24347,17.620371,21.620371,2,4,8,siren
151977-0-0-8.wav,151977,4.466587,8.466587,1,1,0,air_conditioner
21684-9-0-50.wav,21684,25.0,29.0,1,1,9,street_music
93567-8-0-17.wav,93567,12.544365,16.544365,2,10,8,siren
98681-9-0-0.wav,98681,0.0,4.0,2,3,9,street_music
189982-0-0-39.wav,189982,19.5,23.5,1,10,0,air_conditioner
194310-9-0-8.wav,194310,4.0,8.0,2,9,9,street_music
54383-0-0-0.wav,54383,0.0,4.0,1,8,0,air_conditioner
156634-5-2-3.wav,156634,44.49745,48.49745,1,5,5,engine_idling
164194-2-0-29.wav,164194,74.364282,78.364282,1,10,2,children_playing
55018-0-0-110.wav,55018,59.041583,63.041583,1,4,0,air_conditioner
137156-9-0-73.wav,137156,36.5,40.5,1,1,9,street_music
157867-8-0-24.wav,157867,12.0,16.0,1,1,8,siren
203929-7-6-1.wav,203929,209.271841,213.271841,2,2,7,jackhammer
74726-8-0-14.wav,74726,7.523561,11.523561,2,6,8,siren
49808-3-1-22.wav,49808,67.882376,71.882376,2,2,3,dog_bark
39856-5-0-13.wav,39856,6.5,10.5,1,9,5,engine_idling
74507-0-0-18.wav,74507,9.0,13.0,1,2,0,air_conditioner
176787-5-0-2.wav,176787,1.0,5.0,1,1,5,engine_idling
171406-9-0-183.wav,171406,91.5,95.5,2,9,9,street_music
54914-2-0-3.wav,54914,1.5,5.5,2,8,2,children_playing
99500-2-0-50.wav,99500,25.0,29.0,2,9,2,children_playing
106015-5-0-18.wav,106015,12.484984,16.484984,1,2,5,engine_idling
197320-6-12-0.wav,197320,37.884351,40.653,1,2,6,gun_shot
179868-1-0-0.wav,179868,0.232419,2.385632,1,10,1,car_horn
106905-8-0-1.wav,106905,44.136489,48.136489,2,1,8,siren
58806-0-0-0.wav,58806,0.0,4.0,1,3,0,air_conditioner
148828-6-0-0.wav,148828,0.800693,1.948198,1,7,6,gun_shot
159752-8-2-1.wav,159752,36.803143,40.803143,2,4,8,siren
111386-5-1-2.wav,111386,29.890258,33.890258,1,6,5,engine_idling
192269-2-0-11.wav,192269,5.5,9.5,1,2,2,children_playing
178261-7-3-4.wav,178261,19.771547,23.771547,1,10,7,jackhammer
123399-2-0-19.wav,123399,9.5,13.5,1,3,2,children_playing
17486-3-2-0.wav,17486,4.757279,5.700076,1,10,3,dog_bark
111386-5-1-6.wav,111386,31.890258,35.890258,1,6,5,engine_idling
162433-6-0-0.wav,162433,0.027122,0.672627,1,8,6,gun_shot
157695-3-0-8.wav,157695,4.0,8.0,1,4,3,dog_bark
134717-0-0-26.wav,134717,13.0,17.0,1,1,0,air_conditioner
203440-3-0-1.wav,203440,24.009202,28.009202,2,1,3,dog_bark
144068-5-4-6.wav,144068,119.444222,123.444222,1,3,5,engine_idling
74726-8-0-15.wav,74726,8.023561,12.023561,2,6,8,siren
103357-4-0-0.wav,103357,0.305227,4.305227,1,3,4,drilling
156418-3-2-0.wav,156418,15.852218,16.85637,1,3,3,dog_bark
166931-4-3-2.wav,166931,86.428614,90.428614,1,6,4,drilling
185375-9-0-60.wav,185375,30.0,34.0,2,3,9,street_music
204240-0-0-23.wav,204240,11.5,15.5,1,6,0,air_conditioner
189023-0-0-11.wav,189023,5.5,9.5,1,2,0,air_conditioner
94632-5-0-14.wav,94632,30.60467,34.60467,2,6,5,engine_idling
159747-8-0-10.wav,159747,7.283772,11.283772,2,2,8,siren
71309-1-0-5.wav,71309,2.906025,6.906025,2,8,1,car_horn
207213-2-0-41.wav,207213,20.5,24.5,2,10,2,children_playing
176787-5-0-21.wav,176787,10.5,14.5,1,1,5,engine_idling
9223-2-0-9.wav,9223,4.5,8.5,1,3,2,children_playing
82811-3-0-2.wav,82811,2.2183960000000003,6.218396,1,3,3,dog_bark
69598-4-1-0.wav,69598,11.543454,15.488685,2,3,4,drilling
146714-0-0-41.wav,146714,20.5,24.5,2,3,0,air_conditioner
169098-7-4-8.wav,169098,87.511652,91.511652,2,2,7,jackhammer
49769-5-0-0.wav,49769,0.14176,4.14176,1,3,5,engine_idling
76086-4-0-17.wav,76086,8.5,12.5,1,2,4,drilling
72259-1-9-11.wav,72259,229.938833,233.938833,2,5,1,car_horn
171184-9-0-7.wav,171184,3.5,7.5,2,7,9,street_music
25038-6-1-0.wav,25038,1.754709,3.150612,1,9,6,gun_shot
44110-3-3-0.wav,44110,11.31232,14.500842,1,8,3,dog_bark
20688-2-0-4.wav,20688,2.0,6.0,1,4,2,children_playing
107357-8-1-16.wav,107357,167.017232,171.017232,2,7,8,siren
115418-9-0-6.wav,115418,3.0,7.0,1,10,9,street_music
197080-3-1-0.wav,197080,22.422118,26.422118,1,7,3,dog_bark
197320-6-10-0.wav,197320,31.631818,34.262035,1,2,6,gun_shot
98202-9-0-7.wav,98202,3.5,7.5,1,2,9,street_music
168037-4-5-0.wav,168037,189.223875,191.047434,1,8,4,drilling
171184-9-0-17.wav,171184,8.5,12.5,2,7,9,street_music
176787-5-0-20.wav,176787,10.0,14.0,1,1,5,engine_idling
145612-6-2-0.wav,145612,5.493422,6.406703,2,8,6,gun_shot
183989-3-1-25.wav,183989,83.676471,87.676471,2,4,3,dog_bark
171478-9-0-38.wav,171478,21.44083,25.44083,2,10,9,street_music
107357-8-1-2.wav,107357,160.017232,164.017232,2,7,8,siren
34621-4-24-0.wav,34621,23.917456,24.96294,1,2,4,drilling
127443-4-0-11.wav,127443,120.515008,124.515008,1,7,4,drilling
30206-7-0-12.wav,30206,6.0,10.0,1,6,7,jackhammer
17480-2-0-5.wav,17480,2.5,6.5,2,4,2,children_playing
58005-4-0-51.wav,58005,30.565261,34.565261,1,6,4,drilling
126521-3-0-17.wav,126521,10.821995,14.821995,2,5,3,dog_bark
82811-3-0-1.wav,82811,1.718396,5.718396,1,3,3,dog_bark
143651-2-0-59.wav,143651,29.5,33.5,2,1,2,children_playing
135776-2-0-65.wav,135776,32.5,36.5,2,1,2,children_playing
148632-8-0-3.wav,148632,131.295722,135.295722,2,8,8,siren
201652-5-5-5.wav,201652,261.309406,265.309406,1,2,5,engine_idling
79089-0-0-6.wav,79089,12.664375,16.664375,2,9,0,air_conditioner
72259-1-7-6.wav,72259,146.281751,150.281751,2,5,1,car_horn
7389-1-0-5.wav,7389,2.5,6.5,2,4,1,car_horn
25039-6-1-0.wav,25039,1.970138,3.712121,1,8,6,gun_shot
78651-5-0-8.wav,78651,4.0,8.0,1,6,5,engine_idling
148841-6-1-0.wav,148841,6.120392,7.450146,1,5,6,gun_shot
178497-3-0-6.wav,178497,3.0,7.0,1,5,3,dog_bark
59595-4-0-0.wav,59595,45.745538,49.745538,2,8,4,drilling
194910-9-0-65.wav,194910,32.5,36.5,1,5,9,street_music
81722-3-0-28.wav,81722,14.0,18.0,2,9,3,dog_bark
55020-4-0-6.wav,55020,3.351364,7.351364,1,1,4,drilling
99180-9-0-48.wav,99180,24.0,28.0,1,1,9,street_music
88121-8-0-1.wav,88121,0.5,4.5,2,10,8,siren
162318-2-0-55.wav,162318,27.5,31.5,1,5,2,children_playing
36263-9-0-12.wav,36263,7.476496,11.476496,2,5,9,street_music
81117-4-0-5.wav,81117,3.20594,7.20594,1,9,4,drilling
105029-7-2-6.wav,105029,76.527216,80.527216,1,9,7,jackhammer
166942-0-0-6.wav,166942,3.0,7.0,1,4,0,air_conditioner
23219-5-0-11.wav,23219,7.627165,11.627165,1,5,5,engine_idling
157800-6-0-0.wav,157800,0.0,1.149388,1,10,6,gun_shot
62837-7-0-17.wav,62837,8.5,12.5,1,3,7,jackhammer
118101-3-0-6.wav,118101,4.042871,8.042871,1,1,3,dog_bark
107653-9-0-3.wav,107653,1.5,5.5,2,4,9,street_music
130961-4-5-4.wav,130961,303.688815,307.688815,1,7,4,drilling
7389-1-0-3.wav,7389,1.5,5.5,2,4,1,car_horn
165641-4-0-0.wav,165641,0.0,4.0,1,6,4,drilling
135528-6-5-0.wav,135528,30.338881,32.569681,2,4,6,gun_shot
195451-5-0-10.wav,195451,7.249062,11.249062,1,3,5,engine_idling
177729-0-0-91.wav,177729,45.5,49.5,2,7,0,air_conditioner
115240-9-0-34.wav,115240,22.328996,26.328996,1,8,9,street_music
155127-9-1-27.wav,155127,62.998966,66.998966,1,6,9,street_music
72567-1-4-6.wav,72567,57.68067,61.68067,2,2,1,car_horn
72723-3-0-0.wav,72723,0.0,1.410612,1,9,3,dog_bark
169098-7-0-2.wav,169098,1.955909,5.955909,2,2,7,jackhammer
74507-0-0-15.wav,74507,7.5,11.5,1,2,0,air_conditioner
125678-7-2-7.wav,125678,53.846621,57.846621,1,8,7,jackhammer
142003-2-0-1.wav,142003,0.5,4.5,1,8,2,children_playing
180937-7-4-12.wav,180937,469.203523,473.203523,2,1,7,jackhammer
155488-3-2-0.wav,155488,99.268224,103.268224,2,6,3,dog_bark
123688-8-0-5.wav,123688,16.675572000000003,20.675572000000003,2,2,8,siren
157868-8-0-1.wav,157868,0.5,4.5,1,8,8,siren
169045-2-0-14.wav,169045,7.0,11.0,1,6,2,children_playing
22883-7-58-0.wav,22883,355.265988,359.265988,1,4,7,jackhammer
113202-5-0-15.wav,113202,7.5,11.5,1,8,5,engine_idling
155241-9-0-50.wav,155241,46.291549,50.291549,1,10,9,street_music
172338-9-0-21.wav,172338,98.76048,102.76048,1,4,9,street_music
34708-6-1-0.wav,34708,7.901233,9.25524,1,3,6,gun_shot
111386-5-1-4.wav,111386,30.890258,34.890258,1,6,5,engine_idling
135527-6-6-0.wav,135527,16.095015,18.533653,2,7,6,gun_shot
180125-4-3-10.wav,180125,120.566321,124.566321,1,5,4,drilling
66623-4-0-2.wav,66623,1.0,5.0,1,6,4,drilling
101848-9-0-3.wav,101848,1.5,5.5,1,7,9,street_music
138017-9-1-16.wav,138017,31.393576,35.393576,2,10,9,street_music
167701-4-6-2.wav,167701,19.635706,23.635706,1,6,4,drilling
148632-8-0-9.wav,148632,134.295722,138.295722,2,8,8,siren
7389-1-4-1.wav,7389,161.261242,165.261242,2,4,1,car_horn
176714-2-0-51.wav,176714,25.5,29.5,1,1,2,children_playing
103074-7-1-4.wav,103074,24.517317,28.517317,1,1,7,jackhammer
139951-9-0-17.wav,139951,8.5,12.5,1,1,9,street_music
159747-8-0-9.wav,159747,6.783772,10.783772,2,2,8,siren
59037-2-0-6.wav,59037,3.0,7.0,2,9,2,children_playing
62837-7-1-62.wav,62837,292.706708,296.706708,1,3,7,jackhammer
165166-8-0-4.wav,165166,2.833454,6.833454,1,10,8,siren
204240-0-0-15.wav,204240,7.5,11.5,1,6,0,air_conditioner
180029-4-20-0.wav,180029,57.348067,59.595675,1,9,4,drilling
111386-5-0-1.wav,111386,3.284895,7.284895000000001,1,6,5,engine_idling
176787-5-0-14.wav,176787,7.0,11.0,1,1,5,engine_idling
162134-7-10-0.wav,162134,178.959326,182.959326,1,10,7,jackhammer
76566-3-0-8.wav,76566,10.34312,14.34312,2,5,3,dog_bark
72567-1-2-4.wav,72567,34.753993,38.753993,2,2,1,car_horn
14470-2-0-70.wav,14470,35.0,39.0,1,10,2,children_playing
201652-5-0-0.wav,201652,0.0,4.0,1,2,5,engine_idling
7389-1-2-1.wav,7389,79.253483,83.253483,2,4,1,car_horn
157867-8-0-3.wav,157867,1.5,5.5,1,1,8,siren
22883-7-34-0.wav,22883,195.409749,196.45632,1,4,7,jackhammer
201652-5-4-9.wav,201652,187.44604,191.44604,1,2,5,engine_idling
131918-7-0-5.wav,131918,3.678821,7.678821,1,6,7,jackhammer
159755-8-0-2.wav,159755,3.410271,7.410271,1,9,8,siren
148632-8-0-11.wav,148632,135.295722,139.295722,2,8,8,siren
180937-7-2-6.wav,180937,255.163479,259.163479,1,1,7,jackhammer
192124-2-0-4.wav,192124,2.0,6.0,1,1,2,children_playing
195451-5-0-8.wav,195451,6.249062,10.249062,1,3,5,engine_idling
110868-9-0-14.wav,110868,7.0,11.0,1,6,9,street_music
161923-3-0-0.wav,161923,0.0,4.0,1,6,3,dog_bark
77901-9-0-7.wav,77901,3.5,7.5,1,10,9,street_music
17480-2-0-9.wav,17480,4.5,8.5,2,4,2,children_playing
180937-7-1-8.wav,180937,197.415715,201.415715,1,1,7,jackhammer
86279-3-0-0.wav,86279,0.601813,4.083229,1,1,3,dog_bark
208030-3-2-0.wav,208030,4.223703,5.471274,1,6,3,dog_bark
14468-3-1-0.wav,14468,24.027429,26.173669,1,10,3,dog_bark
105029-7-1-12.wav,105029,43.757219,47.757219,1,9,7,jackhammer
71087-4-0-0.wav,71087,0.273315,4.231567,1,1,4,drilling
108357-9-0-30.wav,108357,15.0,19.0,1,5,9,street_music
29721-4-0-5.wav,29721,2.5,6.5,1,3,4,drilling
26255-3-8-0.wav,26255,39.66359,40.252012,2,10,3,dog_bark
159751-8-0-9.wav,159751,5.650495,9.650495,2,4,8,siren
52441-3-0-13.wav,52441,6.5,10.5,1,4,3,dog_bark
31150-2-0-1.wav,31150,0.5,4.5,2,5,2,children_playing
85544-3-6-0.wav,85544,20.230123,24.230123,1,4,3,dog_bark
159750-8-0-3.wav,159750,2.249887,6.249887,1,2,8,siren
201652-5-4-3.wav,201652,184.44604,188.44604,1,2,5,engine_idling
203913-8-0-0.wav,203913,0.0,4.0,1,5,8,siren
84699-4-0-0.wav,84699,3.197124,4.445706,1,5,4,drilling
57323-8-0-9.wav,57323,16.464873,20.464873,2,7,8,siren
125574-3-0-0.wav,125574,0.0,1.45068,1,6,3,dog_bark
201988-5-0-2.wav,201988,2.671607,6.671607,1,7,5,engine_idling
132016-7-0-3.wav,132016,78.064653,82.064653,2,4,7,jackhammer
194732-9-0-95.wav,194732,41.735978,45.735978,1,1,9,street_music
76221-2-0-6.wav,76221,3.0,7.0,1,3,2,children_playing
189991-0-0-1.wav,189991,0.5,4.5,1,2,0,air_conditioner
186334-2-0-37.wav,186334,18.5,22.5,1,3,2,children_playing
162134-7-12-1.wav,162134,214.747081,218.747081,1,10,7,jackhammer
82368-2-0-17.wav,82368,8.5,12.5,1,6,2,children_playing
156634-5-0-1.wav,156634,0.5,4.5,1,5,5,engine_idling
132016-7-0-4.wav,132016,78.564653,82.564653,2,4,7,jackhammer
54976-4-1-3.wav,54976,78.797309,82.797309,1,9,4,drilling
177592-5-0-3.wav,177592,1.5,5.5,2,2,5,engine_idling
199929-4-0-0.wav,199929,0.0,2.349659,1,4,4,drilling
84699-4-2-0.wav,84699,16.345062,18.634128,1,5,4,drilling
108187-3-6-0.wav,108187,31.5648,33.266824,2,2,3,dog_bark
93567-8-0-8.wav,93567,8.044364999999999,12.044365,2,10,8,siren
171305-7-6-0.wav,171305,31.678011,32.257487,1,4,7,jackhammer
184449-2-0-15.wav,184449,7.5,11.5,1,9,2,children_playing
111671-8-0-13.wav,111671,7.697766,11.697766,1,5,8,siren
168846-5-1-13.wav,168846,73.519979,77.519979,2,7,5,engine_idling
104998-7-19-3.wav,104998,531.628805,535.628805,1,5,7,jackhammer
96159-4-1-0.wav,96159,4.534405,5.107616,1,8,4,drilling
117181-8-0-4.wav,117181,2.0,6.0,1,8,8,siren
102871-8-0-13.wav,102871,6.5,10.5,1,2,8,siren
97317-2-0-28.wav,97317,14.0,18.0,1,1,2,children_playing
180937-7-0-5.wav,180937,173.772327,177.772327,1,1,7,jackhammer
26256-3-5-22.wav,26256,60.861421,64.861421,2,4,3,dog_bark
159761-0-0-8.wav,159761,4.0,8.0,2,3,0,air_conditioner
15564-2-0-1.wav,15564,0.5,4.5,1,1,2,children_playing
170564-2-1-32.wav,170564,60.235644,64.23564400000001,2,4,2,children_playing
180937-7-2-1.wav,180937,252.663479,256.663479,1,1,7,jackhammer
117271-3-0-1.wav,117271,0.5,4.5,1,6,3,dog_bark
159707-6-0-0.wav,159707,0.0,2.132946,1,9,6,gun_shot
49769-5-1-0.wav,49769,21.095675,22.539856,1,3,5,engine_idling
34872-3-0-0.wav,34872,0.0,4.0,1,5,3,dog_bark
128470-3-0-5.wav,128470,4.211988,8.211988,1,10,3,dog_bark
174293-6-2-0.wav,174293,10.234894,12.606616,1,2,6,gun_shot
103199-4-2-11.wav,103199,23.117205,27.117205,1,3,4,drilling
165529-2-0-18.wav,165529,9.0,13.0,2,7,2,children_playing
76085-4-0-66.wav,76085,33.0,37.0,1,8,4,drilling
34050-7-1-0.wav,34050,8.180807,9.563081,2,10,7,jackhammer
58005-4-0-68.wav,58005,39.065261,43.065261,1,6,4,drilling
7383-3-1-0.wav,7383,11.060839,15.060839,1,1,3,dog_bark
162702-1-1-0.wav,162702,0.452485,1.298459,2,6,1,car_horn
152570-9-1-61.wav,152570,97.553778,101.553778,1,9,9,street_music
57105-3-4-2.wav,57105,263.540334,267.540334,2,9,3,dog_bark
55018-0-0-92.wav,55018,50.041583,54.041583,1,4,0,air_conditioner
204067-2-0-30.wav,204067,15.0,19.0,1,9,2,children_playing
65750-3-3-68.wav,65750,347.029703,351.029703,2,3,3,dog_bark
111386-5-0-3.wav,111386,4.284895000000001,8.284895,1,6,5,engine_idling
81787-2-0-14.wav,81787,7.0,11.0,2,8,2,children_playing
177592-5-0-7.wav,177592,3.5,7.5,2,2,5,engine_idling
118962-3-0-0.wav,118962,0.0,2.129854,1,2,3,dog_bark
50629-4-1-0.wav,50629,15.513354,19.513354,1,7,4,drilling
39857-5-0-1.wav,39857,0.5,4.5,1,7,5,engine_idling
144068-5-4-1.wav,144068,116.944222,120.944222,1,3,5,engine_idling
115239-9-0-1.wav,115239,0.5,4.5,1,5,9,street_music
178260-7-7-0.wav,178260,90.448308,91.471975,1,5,7,jackhammer
124389-8-1-2.wav,124389,196.913986,200.913986,2,6,8,siren
74677-0-0-6.wav,74677,3.0,7.0,2,8,0,air_conditioner
63292-3-0-0.wav,63292,0.0,4.0,1,3,3,dog_bark
22883-7-23-0.wav,22883,134.399584,138.375201,1,4,7,jackhammer
159748-8-2-2.wav,159748,31.287195,35.287195,1,9,8,siren
189989-0-0-0.wav,189989,0.0,4.0,1,9,0,air_conditioner
113203-5-2-0.wav,113203,94.771765,97.308235,1,8,5,engine_idling
105029-7-2-2.wav,105029,74.527216,78.527216,1,9,7,jackhammer
168846-5-1-9.wav,168846,71.519979,75.519979,2,7,5,engine_idling
104817-4-0-9.wav,104817,4.5,8.5,1,2,4,drilling
156362-4-2-0.wav,156362,132.536049,136.536049,2,4,4,drilling
167464-0-0-10.wav,167464,5.0,9.0,2,10,0,air_conditioner
176003-1-0-0.wav,176003,0.031344,1.1523,1,4,1,car_horn
209992-5-2-26.wav,209992,121.409901,125.409901,1,7,5,engine_idling
155488-3-3-0.wav,155488,147.423873,151.423873,2,6,3,dog_bark
161010-1-2-0.wav,161010,148.909412,149.647969,2,4,1,car_horn
104998-7-15-1.wav,104998,380.838655,384.838655,1,5,7,jackhammer
24347-8-0-62.wav,24347,35.120371,39.120371,2,4,8,siren
61077-3-1-0.wav,61077,32.394596,34.434647,1,8,3,dog_bark
180132-4-1-0.wav,180132,6.65078,10.248058,1,8,4,drilling
66619-2-0-11.wav,66619,23.504678,27.504678,2,7,2,children_playing
34931-3-0-0.wav,34931,0.233418,4.148033,1,4,3,dog_bark
83502-0-0-2.wav,83502,1.0,5.0,2,10,0,air_conditioner
77751-7-8-0.wav,77751,48.589156,52.034841,1,7,7,jackhammer
144351-4-0-1.wav,144351,1.302028,5.302028,1,4,4,drilling
169044-2-0-3.wav,169044,1.5,5.5,1,3,2,children_playing
180128-4-7-2.wav,180128,53.280249,57.280249,1,5,4,drilling
54976-4-0-3.wav,54976,7.193949,11.193949,1,9,4,drilling
206037-2-0-22.wav,206037,11.0,15.0,2,4,2,children_playing
180127-4-0-0.wav,180127,0.677342,4.677342,1,10,4,drilling
42117-8-1-0.wav,42117,124.611628,128.611628,2,3,8,siren
167701-4-0-0.wav,167701,4.104292,5.435414,1,6,4,drilling
160575-3-7-0.wav,160575,17.540661,18.863399,2,6,3,dog_bark
35382-0-0-1.wav,35382,1.497525,5.497525,1,7,0,air_conditioner
34952-8-0-4.wav,34952,2.0,6.0,2,6,8,siren
203424-9-0-15.wav,203424,7.5,11.5,1,10,9,street_music
21683-9-0-18.wav,21683,19.598564,23.598564,1,7,9,street_music
177726-0-0-27.wav,177726,13.5,17.5,2,8,0,air_conditioner
74726-8-1-0.wav,74726,37.225166,41.225166,1,6,8,siren
200460-6-1-0.wav,200460,3.181186,4.987279,1,10,6,gun_shot
104625-4-0-41.wav,104625,26.751409,30.751409,1,7,4,drilling
84249-9-0-8.wav,84249,4.0,8.0,2,10,9,street_music
62837-7-1-69.wav,62837,296.206708,300.206708,1,3,7,jackhammer
180134-4-2-3.wav,180134,43.37811,47.37811,1,8,4,drilling
72259-1-5-4.wav,72259,118.528642,122.528642,2,5,1,car_horn
184575-3-0-0.wav,184575,0.0,4.0,1,9,3,dog_bark
73524-0-0-31.wav,73524,15.5,19.5,1,10,0,air_conditioner
22883-7-17-5.wav,22883,98.033479,102.033479,1,4,7,jackhammer
74677-0-0-134.wav,74677,67.0,71.0,2,8,0,air_conditioner
167701-4-6-4.wav,167701,20.635706,24.635706,1,6,4,drilling
180134-4-1-8.wav,180134,14.481716,18.481716,1,8,4,drilling
60591-2-0-8.wav,60591,4.0,8.0,1,2,2,children_playing
35549-9-0-14.wav,35549,7.0,11.0,2,4,9,street_music
155241-9-0-8.wav,155241,25.291549,29.291549,1,10,9,street_music
155238-2-0-67.wav,155238,33.5,37.5,2,7,2,children_playing
30206-7-0-14.wav,30206,7.0,11.0,1,6,7,jackhammer
27349-3-0-6.wav,27349,3.0,7.0,2,2,3,dog_bark
203929-7-9-4.wav,203929,357.520203,361.520203,2,2,7,jackhammer
76086-4-0-36.wav,76086,18.0,22.0,1,2,4,drilling
117889-9-0-39.wav,117889,21.46625,25.46625,2,10,9,street_music
192236-3-0-4.wav,192236,5.506272,9.506272,1,7,3,dog_bark
119420-3-1-0.wav,119420,4.919591,6.752704,1,9,3,dog_bark
19503-3-2-0.wav,19503,23.112871,23.809901,2,5,3,dog_bark
145612-6-1-0.wav,145612,3.886596,4.683142,2,8,6,gun_shot
103076-3-0-0.wav,103076,0.0,2.527184,1,8,3,dog_bark
155263-2-0-34.wav,155263,17.0,21.0,2,3,2,children_playing
188813-7-6-0.wav,188813,18.092543,20.354111,1,10,7,jackhammer
34952-8-0-1.wav,34952,0.5,4.5,2,6,8,siren
165454-0-0-2.wav,165454,1.0,5.0,1,9,0,air_conditioner
49485-9-0-91.wav,49485,47.74779,51.74779,1,3,9,street_music
7389-1-4-6.wav,7389,163.761242,167.761242,2,4,1,car_horn
146714-0-0-50.wav,146714,25.0,29.0,2,3,0,air_conditioner
171305-7-25-0.wav,171305,99.186944,101.504848,1,4,7,jackhammer
201207-3-29-0.wav,201207,140.774118,144.774118,1,4,3,dog_bark
7389-1-0-2.wav,7389,1.0,5.0,2,4,1,car_horn
105029-7-3-3.wav,105029,112.536033,116.536033,1,9,7,jackhammer
91533-5-0-0.wav,91533,0.0,4.0,1,5,5,engine_idling
180125-4-3-1.wav,180125,116.066321,120.066321,1,5,4,drilling
185374-9-0-16.wav,185374,15.766465,19.766465,1,9,9,street_music
201652-5-4-0.wav,201652,182.94604,186.94604,1,2,5,engine_idling
128465-1-0-5.wav,128465,9.677949,13.677949,2,6,1,car_horn
22883-7-51-0.wav,22883,321.775717,323.360525,1,4,7,jackhammer
138031-2-0-7.wav,138031,3.5,7.5,1,1,2,children_playing
14115-4-0-0.wav,14115,0.0,2.133471,1,3,4,drilling
148835-6-3-0.wav,148835,5.546825,7.038028,1,6,6,gun_shot
130961-4-4-0.wav,130961,263.820677,267.820677,1,7,4,drilling
7389-1-3-0.wav,7389,96.109623,100.109623,2,4,1,car_horn
22883-7-3-0.wav,22883,42.841722,44.443836,1,4,7,jackhammer
130961-4-1-3.wav,130961,132.512989,136.512989,1,7,4,drilling
17009-2-0-6.wav,17009,3.0,7.0,1,8,2,children_playing
143115-1-3-0.wav,143115,40.69654,41.149282,2,6,1,car_horn
156893-7-0-0.wav,156893,0.948287,2.203372,2,2,7,jackhammer
52171-3-6-1.wav,52171,13.541932,17.541932,2,9,3,dog_bark
66622-4-0-2.wav,66622,1.0,5.0,1,3,4,drilling
180937-7-0-2.wav,180937,172.272327,176.272327,1,1,7,jackhammer
180937-7-3-10.wav,180937,309.584561,313.584561,2,1,7,jackhammer
50668-5-3-0.wav,50668,21.954804,25.594618,1,8,5,engine_idling
167702-4-5-0.wav,167702,30.492081,32.628699,1,8,4,drilling
104998-7-16-5.wav,104998,424.655994,428.655994,1,5,7,jackhammer
39970-9-0-108.wav,39970,57.690714,61.690714,1,2,9,street_music
15544-5-0-5.wav,15544,31.76666,35.76666,1,10,5,engine_idling
17578-5-0-33.wav,17578,16.5,20.5,1,5,5,engine_idling
165645-4-5-0.wav,165645,5.402967,6.416511,1,1,4,drilling
